12/11/2025 - 15: 26: 20

DEPTH - TIME - RECORDER LOGGING & TESTING DIVISION - VIETSOVPETRO


        TIME       DEPT     LSPD     DIR
  0:13:25:21    2345.16    14.76         0
  0:13:25:22    2345.40    14.76         0
  0:13:25:23    2345.65    14.64         0
  0:13:25:24    2345.89    14.76         0
  0:13:25:25    2346.14    14.64         0
  0:13:25:26    2346.38    14.76         0
  0:13:25:27    2346.63    14.64         0
  0:13:25:28    2346.87    14.76         0
  0:13:25:29    2347.12    14.76         0
  0:13:25:30    2347.36    14.64         0
  0:13:25:31    2347.61    14.76         0
  0:13:25:32    2347.85    14.64         0
  0:13:25:33    2348.10    14.76         0
  0:13:25:34    2348.34    14.76         0
  0:13:25:35    2348.59    14.64         0
  0:13:25:36    2348.83    14.76         0
  0:13:25:37    2349.08    14.64         0
  0:13:25:38    2349.32    14.76         0
  0:13:25:39    2349.57    14.76         0
  0:13:25:40    2349.81    14.64         0
  0:13:25:41    2350.06    14.76         0
  0:13:25:42    2350.30    14.64         0
  0:13:25:43    2350.55    14.76         0
  0:13:25:44    2350.80    14.76         0
  0:13:25:45    2351.04    14.64         0
  0:13:25:46    2351.29    14.76         0
  0:13:25:47    2351.53    14.64         0
  0:13:25:48    2351.78    14.76         0
  0:13:25:49    2352.02    14.76         0
  0:13:25:50    2352.27    14.64         0
  0:13:25:51    2352.51    14.76         0
  0:13:25:52    2352.76    14.64         0
  0:13:25:53    2353.00    14.76         0
  0:13:25:54    2353.25    14.76         0
  0:13:25:55    2353.49    14.64         0
  0:13:25:56    2353.74    14.76         0
  0:13:25:57    2353.98    14.64         0
  0:13:25:58    2354.23    14.76         0
  0:13:25:59    2354.47    14.76         0
  0:13:26:00    2354.72    14.64         0
  0:13:26:01    2354.96    14.76         0
  0:13:26:02    2355.21    14.64         0
  0:13:26:03    2355.45    14.76         0
  0:13:26:04    2355.70    14.64         0
  0:13:26:05    2355.94    14.76         0
  0:13:26:06    2356.19    14.76         0
  0:13:26:07    2356.43    14.64         0
  0:13:26:08    2356.68    14.76         0
  0:13:26:09    2356.92    14.64         0
  0:13:26:10    2357.17    14.76         0
  0:13:26:11    2357.42    14.76         0
  0:13:26:12    2357.66    14.64         0
  0:13:26:13    2357.91    14.76         0
  0:13:26:14    2358.15    14.76         0
  0:13:26:15    2358.40    14.64         0
  0:13:26:16    2358.64    14.76         0
  0:13:26:17    2358.89    14.64         0
  0:13:26:18    2359.13    14.76         0
  0:13:26:19    2359.38    14.76         0
  0:13:26:20    2359.62    14.64         0
  0:13:26:21    2359.87    14.76         0
  0:13:26:22    2360.11    14.64         0
  0:13:26:23    2360.36    14.76         0
  0:13:26:24    2360.60    14.76         0
  0:13:26:25    2360.85    14.64         0
  0:13:26:26    2361.09    14.76         0
  0:13:26:27    2361.34    14.64         0
  0:13:26:28    2361.58    14.76         0
  0:13:26:29    2361.83    14.64         0
  0:13:26:30    2362.07    14.76         0
  0:13:26:31    2362.32    14.76         0
  0:13:26:32    2362.56    14.64         0
  0:13:26:33    2362.81    14.76         0
  0:13:26:34    2363.05    14.64         0
  0:13:26:35    2363.30    14.76         0
  0:13:26:36    2363.55    14.76         0
  0:13:26:37    2363.79    14.64         0
  0:13:26:38    2364.04    14.76         0
  0:13:26:39    2364.28    14.64         0
  0:13:26:40    2364.53    14.76         0
  0:13:26:41    2364.77    14.76         0
  0:13:26:42    2365.02    14.64         0
  0:13:26:43    2365.26    14.76         0
  0:13:26:44    2365.51    14.64         0
  0:13:26:45    2365.75    14.76         0
  0:13:26:46    2366.00    14.76         0
  0:13:26:47    2366.24    14.64         0
  0:13:26:48    2366.49    14.76         0
  0:13:26:49    2366.73    14.64         0
  0:13:26:50    2366.98    14.76         0
  0:13:26:51    2367.22    14.76         0
  0:13:26:52    2367.47    14.64         0
  0:13:26:53    2367.71    14.76         0
  0:13:26:54    2367.96    14.64         0
  0:13:26:55    2368.20    14.76         0
  0:13:26:56    2368.45    14.76         0
  0:13:26:57    2368.69    14.64         0
  0:13:26:58    2368.94    14.76         0
  0:13:26:59    2369.18    14.64         0
  0:13:27:00    2369.43    14.76         0
  0:13:27:01    2369.68    14.76         0
  0:13:27:02    2369.92    14.64         0
  0:13:27:03    2370.17    14.76         0
  0:13:27:04    2370.41    14.64         0
  0:13:27:05    2370.66    14.76         0
  0:13:27:06    2370.90    14.64         0
  0:13:27:07    2371.15    14.76         0
  0:13:27:08    2371.39    14.76         0
  0:13:27:09    2371.64    14.64         0
  0:13:27:10    2371.88    14.76         0
  0:13:27:11    2372.13    14.76         0
  0:13:27:12    2372.37    14.64         0
  0:13:27:13    2372.62    14.76         0
  0:13:27:14    2372.86    14.64         0
  0:13:27:15    2373.11    14.76         0
  0:13:27:16    2373.35    14.76         0
  0:13:27:17    2373.60    14.64         0
  0:13:27:18    2373.84    14.76         0
  0:13:27:19    2374.09    14.64         0
  0:13:27:20    2374.33    14.76         0
  0:13:27:21    2374.58    14.76         0
  0:13:27:22    2374.82    14.64         0
  0:13:27:23    2375.07    14.76         0
  0:13:27:24    2375.31    14.64         0
  0:13:27:25    2375.56    14.76         0
  0:13:27:26    2375.81    14.76         0
  0:13:27:27    2376.05    14.64         0
  0:13:27:28    2376.30    14.76         0
  0:13:27:29    2376.54    14.64         0
  0:13:27:30    2376.79    14.76         0
  0:13:27:31    2377.03    14.76         0
  0:13:27:32    2377.28    14.64         0
  0:13:27:33    2377.52    14.76         0
  0:13:27:34    2377.77    14.64         0
  0:13:27:35    2378.01    14.76         0
  0:13:27:36    2378.26    14.76         0
  0:13:27:37    2378.50    14.64         0
  0:13:27:38    2378.75    14.76         0
  0:13:27:39    2378.99    14.64         0
  0:13:27:40    2379.24    14.76         0
  0:13:27:41    2379.48    14.76         0
  0:13:27:42    2379.73    14.64         0
  0:13:27:43    2379.97    14.76         0
  0:13:27:44    2380.22    14.76         0
  0:13:27:45    2380.46    14.64         0
  0:13:27:46    2380.71    14.76         0
  0:13:27:47    2380.95    14.64         0
  0:13:27:48    2381.20    14.76         0
  0:13:27:49    2381.45    14.76         0
  0:13:27:50    2381.69    14.64         0
  0:13:27:51    2381.94    14.76         0
  0:13:27:52    2382.18    14.64         0
  0:13:27:53    2382.43    14.76         0
  0:13:27:54    2382.67    14.76         0
  0:13:27:55    2382.92    14.64         0
  0:13:27:56    2383.16    14.76         0
  0:13:27:57    2383.41    14.64         0
  0:13:27:58    2383.65    14.76         0
  0:13:27:59    2383.90    14.64         0
  0:13:28:00    2384.14    14.76         0
  0:13:28:01    2384.39    14.76         0
  0:13:28:02    2384.63    14.64         0
  0:13:28:03    2384.88    14.76         0
  0:13:28:04    2385.12    14.76         0
  0:13:28:05    2385.37    14.64         0
  0:13:28:06    2385.61    14.76         0
  0:13:28:07    2385.86    14.64         0
  0:13:28:08    2386.10    14.76         0
  0:13:28:09    2386.35    14.76         0
  0:13:28:10    2386.59    14.64         0
  0:13:28:11    2386.84    14.76         0
  0:13:28:12    2387.08    14.64         0
  0:13:28:13    2387.33    14.76         0
  0:13:28:14    2387.58    14.76         0
  0:13:28:15    2387.82    14.64         0
  0:13:28:16    2388.07    14.76         0
  0:13:28:17    2388.31    14.64         0
  0:13:28:18    2388.56    14.76         0
  0:13:28:19    2388.80    14.76         0
  0:13:28:20    2389.05    14.64         0
  0:13:28:21    2389.29    14.76         0
  0:13:28:22    2389.54    14.64         0
  0:13:28:23    2389.78    14.76         0
  0:13:28:24    2390.03    14.76         0
  0:13:28:25    2390.27    14.64         0
  0:13:28:26    2390.52    14.76         0
  0:13:28:27    2390.76    14.64         0
  0:13:28:28    2391.01    14.76         0
  0:13:28:29    2391.25    14.64         0
  0:13:28:30    2391.50    14.76         0
  0:13:28:31    2391.74    14.76         0
  0:13:28:32    2391.99    14.64         0
  0:13:28:33    2392.23    14.76         0
  0:13:28:34    2392.48    14.64         0
  0:13:28:35    2392.72    14.76         0
  0:13:28:36    2392.97    14.76         0
  0:13:28:37    2393.21    14.64         0
  0:13:28:38    2393.46    14.76         0
  0:13:28:39    2393.70    14.64         0
  0:13:28:40    2393.95    14.76         0
  0:13:28:41    2394.20    14.76         0
  0:13:28:42    2394.44    14.64         0
  0:13:28:43    2394.69    14.76         0
  0:13:28:44    2394.93    14.64         0
  0:13:28:45    2395.18    14.76         0
  0:13:28:46    2395.42    14.76         0
  0:13:28:47    2395.67    14.64         0
  0:13:28:48    2395.91    14.76         0
  0:13:28:49    2396.16    14.64         0
  0:13:28:50    2396.40    14.76         0
  0:13:28:51    2396.65    14.76         0
  0:13:28:52    2396.89    14.64         0
  0:13:28:53    2397.14    14.76         0
  0:13:28:54    2397.38    14.64         0
  0:13:28:55    2397.63    14.76         0
  0:13:28:56    2397.87    14.76         0
  0:13:28:57    2398.12    14.64         0
  0:13:28:58    2398.36    14.76         0
  0:13:28:59    2398.61    14.64         0
  0:13:29:00    2398.85    14.76         0
  0:13:29:01    2399.10    14.76         0
  0:13:29:02    2399.34    14.64         0
  0:13:29:03    2399.59    14.76         0
  0:13:29:04    2399.83    14.64         0
  0:13:29:05    2400.08    14.76         0
  0:13:29:06    2400.32    14.64         0
  0:13:29:07    2400.57    14.76         0
  0:13:29:08    2400.82    14.76         0
  0:13:29:09    2401.06    14.64         0
  0:13:29:10    2401.31    14.76         0
  0:13:29:11    2401.55    14.64         0
  0:13:29:12    2401.80    14.76         0
  0:13:29:13    2402.04    14.76         0
  0:13:29:14    2402.29    14.64         0
  0:13:29:15    2402.53    14.76         0
  0:13:29:16    2402.78    14.64         0
  0:13:29:17    2403.02    14.76         0
  0:13:29:18    2403.27    14.76         0
  0:13:29:19    2403.51    14.64         0
  0:13:29:20    2403.76    14.76         0
  0:13:29:21    2404.00    14.64         0
  0:13:29:22    2404.25    14.76         0
  0:13:29:23    2404.49    14.76         0
  0:13:29:24    2404.74    14.64         0
  0:13:29:25    2404.98    14.76         0
  0:13:29:26    2405.23    14.64         0
  0:13:29:27    2405.47    14.76         0
  0:13:29:28    2405.72    14.76         0
  0:13:29:29    2405.96    14.64         0
  0:13:29:30    2406.21    14.76         0
  0:13:29:31    2406.45    14.64         0
  0:13:29:32    2406.70    14.76         0
  0:13:29:33    2406.95    14.76         0
  0:13:29:34    2407.19    14.64         0
  0:13:29:35    2407.44    14.76         0
  0:13:29:36    2407.68    14.64         0
  0:13:29:37    2407.93    14.76         0
  0:13:29:38    2408.17    14.64         0
  0:13:29:39    2408.42    14.76         0
  0:13:29:40    2408.66    14.76         0
  0:13:29:41    2408.91    14.64         0
  0:13:29:42    2409.15    14.76         0
  0:13:29:43    2409.40    14.64         0
  0:13:29:44    2409.64    14.76         0
  0:13:29:45    2409.89    14.76         0
  0:13:29:46    2410.13    14.64         0
  0:13:29:47    2410.38    14.76         0
  0:13:29:48    2410.62    14.64         0
  0:13:29:49    2410.87    14.76         0
  0:13:29:50    2411.11    14.76         0
  0:13:29:51    2411.36    14.64         0
  0:13:29:52    2411.60    14.76         0
  0:13:29:53    2411.85    14.64         0
  0:13:29:54    2412.09    14.76         0
  0:13:29:55    2412.34    14.76         0
  0:13:29:56    2412.58    14.64         0
  0:13:29:57    2412.83    14.76         0
  0:13:29:58    2413.08    14.76         0
  0:13:29:59    2413.32    14.64         0
  0:13:30:00    2413.57    14.76         0
  0:13:30:01    2413.81    14.64         0
  0:13:30:02    2414.06    14.76         0
  0:13:30:03    2414.30    14.76         0
  0:13:30:04    2414.55    14.64         0
  0:13:30:05    2414.79    14.76         0
  0:13:30:06    2415.04    14.64         0
  0:13:30:07    2415.28    14.76         0
  0:13:30:08    2415.53    14.64         0
  0:13:30:09    2415.77    14.76         0
  0:13:30:10    2416.02    14.76         0
  0:13:30:11    2416.26    14.64         0
  0:13:30:12    2416.51    14.76         0
  0:13:30:13    2416.75    14.64         0
  0:13:30:14    2417.00    14.76         0
  0:13:30:15    2417.24    14.76         0
  0:13:30:16    2417.49    14.64         0
  0:13:30:17    2417.73    14.76         0
  0:13:30:18    2417.98    14.64         0
  0:13:30:19    2418.22    14.76         0
  0:13:30:20    2418.47    14.76         0
  0:13:30:21    2418.71    14.64         0
  0:13:30:22    2418.96    14.76         0
  0:13:30:23    2419.20    14.64         0
  0:13:30:24    2419.45    14.76         0
  0:13:30:25    2419.70    14.76         0
  0:13:30:26    2419.94    14.64         0
  0:13:30:27    2420.19    14.76         0
  0:13:30:28    2420.43    14.64         0
  0:13:30:29    2420.68    14.76         0
  0:13:30:30    2420.92    14.76         0
  0:13:30:31    2421.17    14.64         0
  0:13:30:32    2421.41    14.76         0
  0:13:30:33    2421.66    14.64         0
  0:13:30:34    2421.90    14.76         0
  0:13:30:35    2422.15    14.76         0
  0:13:30:36    2422.39    14.64         0
  0:13:30:37    2422.64    14.76         0
  0:13:30:38    2422.88    14.64         0
  0:13:30:39    2423.13    14.76         0
  0:13:30:40    2423.37    14.76         0
  0:13:30:41    2423.62    14.64         0
  0:13:30:42    2423.86    14.76         0
  0:13:30:43    2424.11    14.64         0
  0:13:30:44    2424.35    14.76         0
  0:13:30:45    2424.60    14.64         0
  0:13:30:46    2424.84    14.76         0
  0:13:30:47    2425.09    14.76         0
  0:13:30:48    2425.33    14.64         0
  0:13:30:49    2425.58    14.76         0
  0:13:30:50    2425.82    14.64         0
  0:13:30:51    2426.07    14.76         0
  0:13:30:52    2426.32    14.76         0
  0:13:30:53    2426.56    14.64         0
  0:13:30:54    2426.81    14.76         0
  0:13:30:55    2427.05    14.76         0
  0:13:30:56    2427.30    14.64         0
  0:13:30:57    2427.54    14.76         0
  0:13:30:58    2427.79    14.64         0
  0:13:30:59    2428.03    14.76         0
  0:13:31:00    2428.28    14.76         0
  0:13:31:01    2428.52    14.64         0
  0:13:31:02    2428.77    14.76         0
  0:13:31:03    2429.01    14.64         0
  0:13:31:04    2429.26    14.76         0
  0:13:31:05    2429.50    14.76         0
  0:13:31:06    2429.75    14.64         0
  0:13:31:07    2429.99    14.76         0
  0:13:31:08    2430.24    14.64         0
  0:13:31:09    2430.48    14.76         0
  0:13:31:10    2430.73    14.76         0
  0:13:31:11    2430.97    14.64         0
  0:13:31:12    2431.22    14.76         0
  0:13:31:13    2431.46    14.64         0
  0:13:31:14    2431.71    14.76         0
  0:13:31:15    2431.96    14.76         0
  0:13:31:16    2432.20    14.64         0
  0:13:31:17    2432.45    14.76         0
  0:13:31:18    2432.69    14.64         0
  0:13:31:19    2432.94    14.76         0
  0:13:31:20    2433.18    14.76         0
  0:13:31:21    2433.43    14.64         0
  0:13:31:22    2433.67    14.76         0
  0:13:31:23    2433.92    14.64         0
  0:13:31:24    2434.16    14.76         0
  0:13:31:25    2434.41    14.76         0
  0:13:31:26    2434.65    14.64         0
  0:13:31:27    2434.90    14.76         0
  0:13:31:28    2435.14    14.76         0
  0:13:31:29    2435.39    14.64         0
  0:13:31:30    2435.63    14.76         0
  0:13:31:31    2435.88    14.64         0
  0:13:31:32    2436.12    14.76         0
  0:13:31:33    2436.37    14.76         0
  0:13:31:34    2436.61    14.64         0
  0:13:31:35    2436.86    14.76         0
  0:13:31:36    2437.10    14.64         0
  0:13:31:37    2437.35    14.76         0
  0:13:31:38    2437.59    14.64         0
  0:13:31:39    2437.84    14.76         0
  0:13:31:40    2438.09    14.76         0
  0:13:31:41    2438.33    14.64         0
  0:13:31:42    2438.58    14.76         0
  0:13:31:43    2438.82    14.64         0
  0:13:31:44    2439.07    14.76         0
  0:13:31:45    2439.31    14.76         0
  0:13:31:46    2439.56    14.64         0
  0:13:31:47    2439.80    14.76         0
  0:13:31:48    2440.05    14.76         0
  0:13:31:49    2440.29    14.64         0
  0:13:31:50    2440.54    14.76         0
  0:13:31:51    2440.78    14.64         0
  0:13:31:52    2441.03    14.76         0
  0:13:31:53    2441.27    14.76         0
  0:13:31:54    2441.52    14.64         0
  0:13:31:55    2441.76    14.76         0
  0:13:31:56    2442.01    14.64         0
  0:13:31:57    2442.25    14.76         0
  0:13:31:58    2442.50    14.76         0
  0:13:31:59    2442.74    14.64         0
  0:13:32:00    2442.99    14.76         0
  0:13:32:01    2443.23    14.64         0
  0:13:32:02    2443.48    14.76         0
  0:13:32:03    2443.73    14.76         0
  0:13:32:04    2443.97    14.64         0
  0:13:32:05    2444.22    14.76         0
  0:13:32:06    2444.46    14.64         0
  0:13:32:07    2444.71    14.76         0
  0:13:32:08    2444.95    14.64         0
  0:13:32:09    2445.20    14.76         0
  0:13:32:10    2445.44    14.76         0
  0:13:32:11    2445.69    14.64         0
  0:13:32:12    2445.93    14.76         0
  0:13:32:13    2446.18    14.64         0
  0:13:32:14    2446.42    14.76         0
  0:13:32:15    2446.67    14.76         0
  0:13:32:16    2446.91    14.64         0
  0:13:32:17    2447.16    14.76         0
  0:13:32:18    2447.40    14.64         0
  0:13:32:19    2447.65    14.76         0
  0:13:32:20    2447.89    14.76         0
  0:13:32:21    2448.14    14.64         0
  0:13:32:22    2448.38    14.76         0
  0:13:32:23    2448.63    14.64         0
  0:13:32:24    2448.87    14.76         0
  0:13:32:25    2449.12    14.76         0
  0:13:32:26    2449.36    14.64         0
  0:13:32:27    2449.61    14.76         0
  0:13:32:28    2449.85    14.64         0
  0:13:32:29    2450.10    14.76         0
  0:13:32:30    2450.35    14.76         0
  0:13:32:31    2450.59    14.64         0
  0:13:32:32    2450.84    14.76         0
  0:13:32:33    2451.08    14.64         0
  0:13:32:34    2451.33    14.76         0
  0:13:32:35    2451.57    14.76         0
  0:13:32:36    2451.82    14.64         0
  0:13:32:37    2452.06    14.76         0
  0:13:32:38    2452.31    14.64         0
  0:13:32:39    2452.55    14.76         0
  0:13:32:40    2452.80    14.64         0
  0:13:32:41    2453.04    14.76         0
  0:13:32:42    2453.29    14.76         0
  0:13:32:43    2453.53    14.64         0
  0:13:32:44    2453.78    14.76         0
  0:13:32:45    2454.02    14.64         0
  0:13:32:46    2454.27    14.76         0
  0:13:32:47    2454.51    14.76         0
  0:13:32:48    2454.76    14.64         0
  0:13:32:49    2455.00    14.76         0
  0:13:32:50    2455.25    14.64         0
  0:13:32:51    2455.49    14.76         0
  0:13:32:52    2455.74    14.76         0
  0:13:32:53    2455.98    14.64         0
  0:13:32:54    2456.23    14.76         0
  0:13:32:55    2456.47    14.64         0
  0:13:32:56    2456.72    14.76         0
  0:13:32:57    2456.97    14.76         0
  0:13:32:58    2457.21    14.64         0
  0:13:32:59    2457.46    14.76         0
  0:13:33:00    2457.70    14.64         0
  0:13:33:01    2457.95    14.76         0
  0:13:33:02    2458.19    14.76         0
  0:13:33:03    2458.44    14.64         0
  0:13:33:04    2458.68    14.76         0
  0:13:33:05    2458.93    14.64         0
  0:13:33:06    2459.17    14.76         0
  0:13:33:07    2459.42    14.76         0
  0:13:33:08    2459.66    14.64         0
  0:13:33:09    2459.91    14.76         0
  0:13:33:10    2460.15    14.64         0
  0:13:33:11    2460.40    14.76         0
  0:13:33:12    2460.64    14.76         0
  0:13:33:13    2460.89    14.64         0
  0:13:33:14    2461.13    14.76         0
  0:13:33:15    2461.38    14.64         0
  0:13:33:16    2461.62    14.76         0
  0:13:33:17    2461.87    14.64         0
  0:13:33:18    2462.11    14.76         0
  0:13:33:19    2462.36    14.76         0
  0:13:33:20    2462.60    14.64         0
  0:13:33:21    2462.85    14.76         0
  0:13:33:22    2463.09    14.64         0
  0:13:33:23    2463.34    14.76         0
  0:13:33:24    2463.59    14.76         0
  0:13:33:25    2463.83    14.64         0
  0:13:33:26    2464.08    14.76         0
  0:13:33:27    2464.32    14.64         0
  0:13:33:28    2464.57    14.76         0
  0:13:33:29    2464.81    14.76         0
  0:13:33:30    2465.06    14.64         0
  0:13:33:31    2465.30    14.76         0
  0:13:33:32    2465.55    14.64         0
  0:13:33:33    2465.79    14.76         0
  0:13:33:34    2466.04    14.76         0
  0:13:33:35    2466.28    14.64         0
  0:13:33:36    2466.53    14.76         0
  0:13:33:37    2466.77    14.64         0
  0:13:33:38    2467.02    14.76         0
  0:13:33:39    2467.26    14.76         0
  0:13:33:40    2467.51    14.64         0
  0:13:33:41    2467.75    14.76         0
  0:13:33:42    2468.00    14.76         0
  0:13:33:43    2468.24    14.64         0
  0:13:33:44    2468.49    14.76         0
  0:13:33:45    2468.73    14.64         0
  0:13:33:46    2468.98    14.76         0
  0:13:33:47    2469.22    14.64         0
  0:13:33:48    2469.47    14.76         0
  0:13:33:49    2469.72    14.76         0
  0:13:33:50    2469.96    14.64         0
  0:13:33:51    2470.21    14.76         0
  0:13:33:52    2470.45    14.64         0
  0:13:33:53    2470.70    14.76         0
  0:13:33:54    2470.94    14.76         0
  0:13:33:55    2471.19    14.64         0
  0:13:33:56    2471.43    14.76         0
  0:13:33:57    2471.68    14.64         0
  0:13:33:58    2471.92    14.76         0
  0:13:33:59    2472.17    14.76         0
  0:13:34:00    2472.41    14.64         0
  0:13:34:01    2472.66    14.76         0
  0:13:34:02    2472.90    14.64         0
  0:13:34:03    2473.15    14.76         0
  0:13:34:04    2473.39    14.76         0
  0:13:34:05    2473.64    14.64         0
  0:13:34:06    2473.88    14.76         0
  0:13:34:07    2474.13    14.64         0
  0:13:34:08    2474.37    14.76         0
  0:13:34:09    2474.62    14.76         0
  0:13:34:10    2474.86    14.64         0
  0:13:34:11    2475.11    14.76         0
  0:13:34:12    2475.35    14.64         0
  0:13:34:13    2475.60    14.76         0
  0:13:34:14    2475.85    14.76         0
  0:13:34:15    2476.09    14.64         0
  0:13:34:16    2476.34    14.76         0
  0:13:34:17    2476.58    14.64         0
  0:13:34:18    2476.83    14.76         0
  0:13:34:19    2477.07    14.64         0
  0:13:34:20    2477.32    14.76         0
  0:13:34:21    2477.56    14.76         0
  0:13:34:22    2477.81    14.64         0
  0:13:34:23    2478.05    14.76         0
  0:13:34:24    2478.30    14.64         0
  0:13:34:25    2478.54    14.76         0
  0:13:34:26    2478.79    14.76         0
  0:13:34:27    2479.03    14.64         0
  0:13:34:28    2479.28    14.76         0
  0:13:34:29    2479.52    14.64         0
  0:13:34:30    2479.77    14.76         0
  0:13:34:31    2480.01    14.76         0
  0:13:34:32    2480.26    14.64         0
  0:13:34:33    2480.50    14.76         0
  0:13:34:34    2480.75    14.64         0
  0:13:34:35    2480.99    14.76         0
  0:13:34:36    2481.24    14.76         0
  0:13:34:37    2481.48    14.64         0
  0:13:34:38    2481.73    14.76         0
  0:13:34:39    2481.98    14.76         0
  0:13:34:40    2482.22    14.64         0
  0:13:34:41    2482.47    14.76         0
  0:13:34:42    2482.71    14.64         0
  0:13:34:43    2482.96    14.76         0
  0:13:34:44    2483.20    14.76         0
  0:13:34:45    2483.45    14.64         0
  0:13:34:46    2483.69    14.76         0
  0:13:34:47    2483.94    14.64         0
  0:13:34:48    2484.18    14.76         0
  0:13:34:49    2484.43    14.64         0
  0:13:34:50    2484.67    14.76         0
  0:13:34:51    2484.92    14.76         0
  0:13:34:52    2485.16    14.64         0
  0:13:34:53    2485.41    14.76         0
  0:13:34:54    2485.65    14.76         0
  0:13:34:55    2485.90    14.64         0
  0:13:34:56    2486.14    14.76         0
  0:13:34:57    2486.39    14.64         0
  0:13:34:58    2486.63    14.76         0
  0:13:34:59    2486.88    14.76         0
  0:13:35:00    2487.12    14.64         0
  0:13:35:01    2487.37    14.76         0
  0:13:35:02    2487.61    14.64         0
  0:13:35:03    2487.86    14.76         0
  0:13:35:04    2488.11    14.76         0
  0:13:35:05    2488.35    14.64         0
  0:13:35:06    2488.60    14.76         0
  0:13:35:07    2488.84    14.64         0
  0:13:35:08    2489.09    14.76         0
  0:13:35:09    2489.33    14.76         0
  0:13:35:10    2489.58    14.64         0
  0:13:35:11    2489.82    14.76         0
  0:13:35:12    2490.07    14.64         0
  0:13:35:13    2490.31    14.76         0
  0:13:35:14    2490.56    14.76         0
  0:13:35:15    2490.80    14.64         0
  0:13:35:16    2491.05    14.76         0
  0:13:35:17    2491.29    14.64         0
  0:13:35:18    2491.54    14.76         0
  0:13:35:19    2491.78    14.76         0
  0:13:35:20    2492.03    14.64         0
  0:13:35:21    2492.27    14.76         0
  0:13:35:22    2492.52    14.64         0
  0:13:35:23    2492.76    14.76         0
  0:13:35:24    2493.01    14.76         0
  0:13:35:25    2493.25    14.64         0
  0:13:35:26    2493.50    14.76         0
  0:13:35:27    2493.74    14.64         0
  0:13:35:28    2493.99    14.76         0
  0:13:35:29    2494.24    14.76         0
  0:13:35:30    2494.48    14.64         0
  0:13:35:31    2494.73    14.76         0
  0:13:35:32    2494.97    14.76         0
  0:13:35:33    2495.22    14.64         0
  0:13:35:34    2495.46    14.76         0
  0:13:35:35    2495.71    14.64         0
  0:13:35:36    2495.95    14.76         0
  0:13:35:37    2496.20    14.76         0
  0:13:35:38    2496.44    14.64         0
  0:13:35:39    2496.69    14.76         0
  0:13:35:40    2496.93    14.64         0
  0:13:35:41    2497.18    14.76         0
  0:13:35:42    2497.42    14.64         0
  0:13:35:43    2497.67    14.76         0
  0:13:35:44    2497.91    14.76         0
  0:13:35:45    2498.16    14.64         0
  0:13:35:46    2498.40    14.76         0
  0:13:35:47    2498.65    14.64         0
  0:13:35:48    2498.89    14.76         0
  0:13:35:49    2499.14    14.76         0
  0:13:35:50    2499.38    14.64         0
  0:13:35:51    2499.63    14.76         0
  0:13:35:52    2499.87    14.64         0
  0:13:35:53    2500.12    14.76         0
  0:13:35:54    2500.37    14.76         0
  0:13:35:55    2500.61    14.64         0
  0:13:35:56    2500.86    14.76         0
  0:13:35:57    2501.10    14.64         0
  0:13:35:58    2501.35    14.76         0
  0:13:35:59    2501.59    14.76         0
  0:13:36:00    2501.84    14.64         0
  0:13:36:01    2502.08    14.76         0
  0:13:36:02    2502.33    14.64         0
  0:13:36:03    2502.57    14.76         0
  0:13:36:04    2502.82    14.76         0
  0:13:36:05    2503.06    14.64         0
  0:13:36:06    2503.31    14.76         0
  0:13:36:07    2503.55    14.64         0
  0:13:36:08    2503.80    14.76         0
  0:13:36:09    2504.04    14.76         0
  0:13:36:10    2504.29    14.64         0
  0:13:36:11    2504.53    14.76         0
  0:13:36:12    2504.78    14.64         0
  0:13:36:13    2505.02    14.76         0
  0:13:36:14    2505.27    14.76         0
  0:13:36:15    2505.51    14.64         0
  0:13:36:16    2505.76    14.76         0
  0:13:36:17    2506.00    14.64         0
  0:13:36:18    2506.25    14.76         0
  0:13:36:19    2506.49    14.64         0
  0:13:36:20    2506.74    14.76         0
  0:13:36:21    2506.99    14.76         0
  0:13:36:22    2507.23    14.64         0
  0:13:36:23    2507.48    14.76         0
  0:13:36:24    2507.72    14.64         0
  0:13:36:25    2507.97    14.76         0
  0:13:36:26    2508.21    14.76         0
  0:13:36:27    2508.46    14.64         0
  0:13:36:28    2508.70    14.76         0
  0:13:36:29    2508.95    14.64         0
  0:13:36:30    2509.19    14.76         0
  0:13:36:31    2509.44    14.76         0
  0:13:36:32    2509.68    14.64         0
  0:13:36:33    2509.93    14.76         0
  0:13:36:34    2510.17    14.64         0
  0:13:36:35    2510.42    14.76         0
  0:13:36:36    2510.66    14.76         0
  0:13:36:37    2510.91    14.64         0
  0:13:36:38    2511.15    14.76         0
  0:13:36:39    2511.40    14.64         0
  0:13:36:40    2511.64    14.76         0
  0:13:36:41    2511.89    14.76         0
  0:13:36:42    2512.13    14.64         0
  0:13:36:43    2512.38    14.76         0
  0:13:36:44    2512.62    14.64         0
  0:13:36:45    2512.87    14.76         0
  0:13:36:46    2513.12    14.76         0
  0:13:36:47    2513.36    14.64         0
  0:13:36:48    2513.61    14.76         0
  0:13:36:49    2513.85    14.64         0
  0:13:36:50    2514.10    14.76         0
  0:13:36:51    2514.34    14.76         0
  0:13:36:52    2514.59    14.64         0
  0:13:36:53    2514.83    14.76         0
  0:13:36:54    2515.08    14.64         0
  0:13:36:55    2515.32    14.76         0
  0:13:36:56    2515.57    14.64         0
